#graph, size, connectivity, algorithm, index, stretch, load, hops, success, routing computation time, pre-computation time in seconds
#Mon Mar 10 14:02:55 2025
regular, 100, 5, Bonsai, 0, 8, 11, 12, 1.000000, 0.000250, 0.100873
regular, 100, 5, Greedy, 0, 6, 11, 8, 1.000000, 0.000200, 0.675343
regular, 100, 5, Bonsai, 1, 4, 1, 7, 1.000000, 0.000150, 0.081823
regular, 100, 5, Greedy, 1, 13, 2, 17, 1.000000, 0.000200, 0.685485
regular, 100, 5, Bonsai, 2, 10, 4, 14, 1.000000, 0.000200, 0.096435
regular, 100, 5, Greedy, 2, 17, 3, 21, 1.000000, 0.000201, 0.653609
regular, 100, 5, Bonsai, 3, 5, 1, 8, 1.000000, 0.000200, 0.083864
regular, 100, 5, Greedy, 3, 17, 2, 21, 1.000000, 0.000150, 0.673697
regular, 100, 5, Bonsai, 4, 10, 2, 14, 1.000000, 0.000150, 0.083056
regular, 100, 5, Greedy, 4, 17, 2, 19, 1.000000, 0.000199, 0.660677
regular, 100, 5, Bonsai, 5, 10, 6, 14, 1.000000, 0.000200, 0.089847
regular, 100, 5, Greedy, 5, 13, 4, 17, 1.000000, 0.000204, 0.657058
regular, 100, 5, Bonsai, 6, 4, 4, 8, 1.000000, 0.000300, 0.089540
regular, 100, 5, Greedy, 6, 3, 2, 7, 1.000000, 0.000250, 0.693183
regular, 100, 5, Bonsai, 7, 10, 3, 13, 1.000000, 0.000150, 0.087224
regular, 100, 5, Greedy, 7, 17, 4, 20, 1.000000, 0.000151, 0.653411
regular, 100, 5, Bonsai, 8, 10, 2, 14, 1.000000, 0.000350, 0.087537
regular, 100, 5, Greedy, 8, 17, 4, 20, 1.000000, 0.000200, 0.633062
regular, 100, 5, Bonsai, 9, 10, 1, 12, 1.000000, 0.000200, 0.089562
regular, 100, 5, Greedy, 9, 17, 3, 21, 1.000000, 0.000250, 0.645040
regular, 100, 5, Bonsai, 10, 4, 1, 8, 1.000000, 0.000253, 0.086115
regular, 100, 5, Greedy, 10, 17, 3, 21, 1.000000, 0.000156, 0.672269
regular, 100, 5, Bonsai, 11, 11, 2, 15, 1.000000, 0.000250, 0.088103
regular, 100, 5, Greedy, 11, 17, 4, 20, 1.000000, 0.000202, 0.664289
regular, 100, 5, Bonsai, 12, 10, 2, 14, 1.000000, 0.000150, 0.094708
regular, 100, 5, Greedy, 12, 3, 2, 6, 1.000000, 0.000150, 0.668306
regular, 100, 5, Bonsai, 13, 4, 3, 8, 1.000000, 0.000200, 0.083706
regular, 100, 5, Greedy, 13, 17, 2, 20, 1.000000, 0.000150, 0.666424
regular, 100, 5, Bonsai, 14, 4, 3, 8, 1.000000, 0.000176, 0.092021
regular, 100, 5, Greedy, 14, 17, 3, 21, 1.000000, 0.000199, 0.665343
regular, 100, 5, Bonsai, 15, 3, 5, 7, 1.000000, 0.000150, 0.093551
regular, 100, 5, Greedy, 15, 17, 5, 20, 1.000000, 0.000202, 0.728427
regular, 100, 5, Bonsai, 16, 4, 3, 8, 1.000000, 0.000200, 0.089927
regular, 100, 5, Greedy, 16, 17, 4, 20, 1.000000, 0.000200, 0.672363
regular, 100, 5, Bonsai, 17, 10, 2, 14, 1.000000, 0.000450, 0.171804
regular, 100, 5, Greedy, 17, 17, 4, 21, 1.000000, 0.000150, 0.679948
regular, 100, 5, Bonsai, 18, 4, 3, 8, 1.000000, 0.000150, 0.082041
regular, 100, 5, Greedy, 18, 17, 3, 20, 1.000000, 0.000200, 0.651464
regular, 100, 5, Bonsai, 19, 5, 2, 8, 1.000000, 0.000151, 0.087270
regular, 100, 5, Greedy, 19, 17, 1, 20, 1.000000, 0.000151, 0.679287
regular, 100, 5, Bonsai, 20, 10, 4, 12, 1.000000, 0.000150, 0.086546
regular, 100, 5, Greedy, 20, 17, 7, 21, 1.000000, 0.000200, 0.637067
regular, 100, 5, Bonsai, 21, 11, 3, 15, 1.000000, 0.000200, 0.093220
regular, 100, 5, Greedy, 21, 17, 3, 20, 1.000000, 0.000150, 0.691802
regular, 100, 5, Bonsai, 22, 10, 5, 14, 1.000000, 0.000150, 0.087575
regular, 100, 5, Greedy, 22, 17, 2, 20, 1.000000, 0.000150, 0.661706
