#graph, size, connectivity, algorithm, index, stretch, load, hops, success, routing computation time, pre-computation time in seconds
#Mon Mar 10 14:05:28 2025
46, 5, 4, Bonsai, 0, inf, inf, inf, 0.000000, 0.000052, 0.001036
46, 5, 4, Greedy, 0, inf, inf, inf, 0.000000, 0.000052, 0.002353
46, 5, 4, Bonsai, 1, inf, inf, inf, 0.000000, 0.000055, 0.000000
46, 5, 4, Greedy, 1, inf, inf, inf, 0.000000, 0.000000, 0.003143
46, 5, 4, Bonsai, 2, inf, inf, inf, 0.000000, 0.000000, 0.001070
46, 5, 4, Greedy, 2, inf, inf, inf, 0.000000, 0.000051, 0.003085
46, 5, 4, Bonsai, 3, inf, inf, inf, 0.000000, 0.000050, 0.001033
46, 5, 4, Greedy, 3, inf, inf, inf, 0.000000, 0.000000, 0.003147
46, 5, 4, Bonsai, 4, inf, inf, inf, 0.000000, 0.000052, 0.001025
46, 5, 4, Greedy, 4, inf, inf, inf, 0.000000, 0.000052, 0.003076
46, 5, 4, Bonsai, 5, inf, inf, inf, 0.000000, 0.000000, 0.001125
46, 5, 4, Greedy, 5, inf, inf, inf, 0.000000, 0.000000, 0.004114
46, 5, 4, Bonsai, 6, inf, inf, inf, 0.000000, 0.000000, 0.002027
46, 5, 4, Greedy, 6, inf, inf, inf, 0.000000, 0.000000, 0.002856
46, 5, 4, Bonsai, 7, inf, inf, inf, 0.000000, 0.000000, 0.001024
46, 5, 4, Greedy, 7, inf, inf, inf, 0.000000, 0.000000, 0.003019
46, 5, 4, Bonsai, 8, inf, inf, inf, 0.000000, 0.000000, 0.001480
46, 5, 4, Greedy, 8, inf, inf, inf, 0.000000, 0.000052, 0.002121
46, 5, 4, Bonsai, 9, inf, inf, inf, 0.000000, 0.000000, 0.001092
46, 5, 4, Greedy, 9, inf, inf, inf, 0.000000, 0.000052, 0.002436
46, 5, 4, Bonsai, 10, inf, inf, inf, 0.000000, 0.000052, 0.001205
46, 5, 4, Greedy, 10, inf, inf, inf, 0.000000, 0.000050, 0.002036
46, 5, 4, Bonsai, 11, inf, inf, inf, 0.000000, 0.000000, 0.001019
46, 5, 4, Greedy, 11, inf, inf, inf, 0.000000, 0.000000, 0.003624
46, 5, 4, Bonsai, 12, inf, inf, inf, 0.000000, 0.000050, 0.001134
46, 5, 4, Greedy, 12, inf, inf, inf, 0.000000, 0.000000, 0.043084
46, 5, 4, Bonsai, 13, inf, inf, inf, 0.000000, 0.000051, 0.001064
46, 5, 4, Greedy, 13, inf, inf, inf, 0.000000, 0.000150, 0.007054
46, 5, 4, Bonsai, 14, inf, inf, inf, 0.000000, 0.000000, 0.001000
46, 5, 4, Greedy, 14, inf, inf, inf, 0.000000, 0.000000, 0.003049
46, 5, 4, Bonsai, 15, inf, inf, inf, 0.000000, 0.000056, 0.001037
46, 5, 4, Greedy, 15, inf, inf, inf, 0.000000, 0.000000, 0.003183
46, 5, 4, Bonsai, 16, inf, inf, inf, 0.000000, 0.000000, 0.002401
46, 5, 4, Greedy, 16, inf, inf, inf, 0.000000, 0.000000, 0.003553
46, 5, 4, Bonsai, 17, inf, inf, inf, 0.000000, 0.000000, 0.001006
46, 5, 4, Greedy, 17, inf, inf, inf, 0.000000, 0.000000, 0.003067
46, 5, 4, Bonsai, 18, inf, inf, inf, 0.000000, 0.000000, 0.001008
46, 5, 4, Greedy, 18, inf, inf, inf, 0.000000, 0.000050, 0.004197
46, 5, 4, Bonsai, 19, inf, inf, inf, 0.000000, 0.000000, 0.001072
46, 5, 4, Greedy, 19, inf, inf, inf, 0.000000, 0.000051, 0.002428
46, 5, 4, Bonsai, 20, inf, inf, inf, 0.000000, 0.000051, 0.000000
